age,education-num,hours-per-week,native-country,capital_net,workclass_Local-gov,workclass_Never-worked,workclass_Private,workclass_Self-emp-inc,workclass_Self-emp-not-inc,workclass_State-gov,workclass_Without-pay,marital-status_Married-AF-spouse,marital-status_Married-civ-spouse,marital-status_Married-spouse-absent,marital-status_Never-married,marital-status_Separated,marital-status_Widowed,occupation_Armed-Forces,occupation_Craft-repair,occupation_Exec-managerial,occupation_Farming-fishing,occupation_Handlers-cleaners,occupation_Machine-op-inspct,occupation_Other-service,occupation_Priv-house-serv,occupation_Prof-specialty,occupation_Protective-serv,occupation_Sales,occupation_Tech-support,occupation_Transport-moving,relationship_Not-in-family,relationship_Other-relative,relationship_Own-child,relationship_Unmarried,relationship_Wife,race_Asian-Pac-Islander,race_Black,race_Other,race_White,sex_Male
-1.5061040720859493,-0.8072611723842875,-1.65903623666888,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
-1.5061040720859493,-0.02575694789727828,-0.44196355325091796,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True
-0.04137673281227149,0.36499516434622636,0.7751091301670442,0.2440077103586993,-0.1327629707699039,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True
0.6177505698608835,-0.4165090601407829,1.9921818135850062,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True
-0.7005040354854265,1.1464993888332355,-0.03627265877826391,0.2440077103586993,0.8345791291706647,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
3.7669143492992907,-0.02575694789727828,-0.27968719546185633,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
1.569823340388774,-1.5887653968712967,0.28828005679985935,0.2440077103586993,-0.3948122077639439,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0.2515687350424641,1.1464993888332355,2.560149065846722,0.3286709224552583,-0.1327629707699039,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2.961314312698768,-0.4165090601407829,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0.47127783593351574,0.36499516434622636,2.3978727080576605,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
-1.066685870303846,0.36499516434622636,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
-0.3343222006670071,-0.4165090601407829,-0.03627265877826391,0.2440077103586993,-0.3412624395567653,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
2.1557142760982453,-2.370269621358306,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
-0.26108583370332317,1.5372515010767402,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True
-0.9202131363764782,1.1464993888332355,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
1.4965869734250903,2.3187557255637494,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
1.7895324412798257,-0.02575694789727828,0.7751091301670442,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0.031859634151412394,1.5372515010767402,1.1808000246396981,0.2440077103586993,-0.3948122077639439,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True
0.9106960377156191,-0.4165090601407829,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
-1.13992223726753,-1.5887653968712967,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
-1.2131586042312137,-0.4165090601407829,-0.03627265877826391,0.2440077103586993,0.21146660357178648,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
-0.11461309977595538,1.1464993888332355,0.5316945934834517,0.2440077103586993,-0.382882803955414,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
1.4965869734250903,2.3187557255637494,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True
-0.9202131363764782,-0.02575694789727828,-0.27968719546185633,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
1.716296074316142,-0.4165090601407829,-0.19854901656732554,0.2440077103586993,-0.1327629707699039,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.2515687350424641,1.5372515010767402,1.1808000246396981,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0.8374596707519352,0.755747276589731,-0.03627265877826391,0.2978366373008787,-0.1327629707699039,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
1.2768778725340386,-0.4165090601407829,-0.03627265877826391,0.2440077103586993,0.40591588565082376,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
0.5445142028971997,1.5372515010767402,-2.63269438340325,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.26108583370332317,0.755747276589731,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
-0.3343222006670071,1.1464993888332355,-1.5778980577743493,0.2440077103586993,-0.1327629707699039,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
-1.3596313381585816,-1.9795175091148014,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
1.1304051386066707,-0.4165090601407829,-0.03627265877826391,0.2440077103586993,-0.1327629707699039,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True
